datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2014-01-05,2014-01-05,5,2014,Terra,38.51457955502109,21.13959365063033,53.66937555267495,0.0359,0.0691,0.035
2014-01-05,2014-01-05,5,2014,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.02,0.0857,0.0284
2014-01-15,2014-01-15,15,2014,Aqua,38.51457955502109,21.13959365063033,53.66937555267495,0.0334,0.0699,0.0365
2014-01-15,2014-01-15,15,2014,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0217,0.0658,0.0269
2014-01-16,2014-01-16,16,2014,Aqua,45.669861022774,23.498244496892955,53.66937555267495,0.0619,0.1812,0.0701
2014-01-16,2014-01-16,16,2014,Terra,46.225516364868966,30.79377379362445,53.66937555267495,0.0401,0.2675,0.0467
2014-01-17,2014-01-17,17,2014,Aqua,44.70353353817063,21.374331050626953,53.66937555267495,0.0298,0.0714,0.04
2014-01-17,2014-01-17,17,2014,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0166,0.0507,0.0231
2014-01-18,2014-01-18,18,2014,Terra,47.99265892429511,34.85212647039136,53.66937555267495,0.0448,0.2321,0.0514
2014-01-18,2014-01-18,18,2014,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0286,0.095,0.0323
2014-01-19,2014-01-19,19,2014,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0486,0.0858,0.0474
2014-01-20,2014-01-20,20,2014,Terra,38.51457955502109,21.37433105062696,53.66937555267495,0.0251,0.0887,0.0303
2014-01-20,2014-01-20,20,2014,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0398,0.123,0.0413
2014-01-21,2014-01-21,21,2014,Terra,38.51457955502109,19.79036550413217,49.42438769358143,0.025,0.0481,0.028
2014-01-22,2014-01-22,22,2014,Terra,43.73720605356726,26.87753707374786,53.66937555267495,0.0214,0.067,0.0278
2014-01-22,2014-01-22,22,2014,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0407,0.0896,0.0388
2014-01-23,2014-01-23,23,2014,Aqua,38.51457955502109,21.13959365063033,53.66937555267495,0.0309,0.103,0.0323
2014-01-23,2014-01-23,23,2014,Terra,38.51457955502109,22.925007889681282,53.66937555267495,0.048,0.1214,0.0496
2014-01-24,2014-01-24,24,2014,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0292,0.0666,0.0311
2014-01-24,2014-01-24,24,2014,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0307,0.0664,0.0326
2014-01-25,2014-01-25,25,2014,Terra,38.5145795550211,23.419453778070103,53.66937555267495,0.0541,0.1265,0.0584
2014-01-25,2014-01-25,25,2014,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0406,0.1748,0.0435
2014-01-26,2014-01-26,26,2014,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0321,0.0707,0.0336
2014-01-26,2014-01-26,26,2014,Aqua,38.51457955502109,11.360047659488975,53.66937555267495,0.031,0.0746,0.0266
2014-02-01,2014-02-01,32,2014,Terra,38.51457955502109,17.29219948446101,49.42438769358143,0.0226,0.0465,0.0263
2014-02-01,2014-02-01,32,2014,Aqua,38.51457955502109,11.607265541019892,53.66937555267495,0.0321,0.1401,0.0286
2014-02-22,2014-02-22,53,2014,Terra,25.992312348693698,19.699135330070234,40.939877301427025,0.0291,0.0325,0.0457
2014-02-22,2014-02-22,53,2014,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0251,0.0508,0.0392
2014-02-28,2014-02-28,59,2014,Terra,44.70353353817063,24.57066853356194,53.66937555267495,0.0222,0.0889,0.033
2014-02-28,2014-02-28,59,2014,Aqua,42.79369884794769,23.441455874097056,53.66937555267495,0.0418,0.09,0.0496
2014-03-07,2014-03-07,66,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0295,0.1563,0.0407
2014-03-11,2014-03-11,70,2014,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0243,0.0909,0.0425
2014-03-11,2014-03-11,70,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0299,0.1016,0.0422
2014-03-12,2014-03-12,71,2014,Terra,46.225516364868966,35.119595323513806,53.66937555267495,0.0263,0.1059,0.0492
2014-03-12,2014-03-12,71,2014,Aqua,46.22551636486894,23.768136889014354,53.66937555267495,0.0237,0.0786,0.0369
2014-03-13,2014-03-13,72,2014,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0343,0.0672,0.0512
2014-03-13,2014-03-13,72,2014,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0361,0.0936,0.0537
2014-03-18,2014-03-18,77,2014,Aqua,43.476844211540765,19.699135330070234,53.66937555267495,0.0301,0.0576,0.0445
2014-03-18,2014-03-18,77,2014,Terra,43.73720605356726,26.903475053490443,49.20096727994494,0.0195,0.06665,0.0365
2014-03-21,2014-03-21,80,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0283,0.0825,0.0434
2014-03-22,2014-03-22,81,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0284,0.0697,0.0408
2014-03-22,2014-03-22,81,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0218,0.087,0.0356
2014-03-23,2014-03-23,82,2014,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0381,0.1403,0.0547
2014-03-23,2014-03-23,82,2014,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0387,0.1194,0.0562
2014-03-24,2014-03-24,83,2014,Aqua,45.669861022774,23.34195395664617,53.66937555267495,0.0312,0.1495,0.0359
2014-03-24,2014-03-24,83,2014,Terra,45.669861022774,28.978094239716643,53.66937555267495,0.0507,0.1427,0.0627
2014-04-07,2014-04-07,97,2014,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0202,0.0806,0.0359
2014-04-07,2014-04-07,97,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0169,0.0605,0.0294
2014-04-08,2014-04-08,98,2014,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0358,0.118,0.0522
2014-04-09,2014-04-09,99,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0189,0.0669,0.0345
2014-04-10,2014-04-10,100,2014,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0255,0.1227,0.0383
2014-04-11,2014-04-11,101,2014,Aqua,44.70353353817063,26.990310622930824,49.20096727994494,0.0165,0.0417,0.034
2014-04-11,2014-04-11,101,2014,Terra,46.225516364868966,24.670170451012826,53.66937555267495,0.0338,0.2369,0.0437
2014-04-12,2014-04-12,102,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0161,0.0653,0.0281
2014-04-12,2014-04-12,102,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0195,0.0774,0.0351
2014-04-13,2014-04-13,103,2014,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0175,0.0664,0.0338
2014-04-13,2014-04-13,103,2014,Aqua,44.70353353817063,26.990310622930824,49.20096727994494,0.0143,0.0521,0.0303
2014-04-14,2014-04-14,104,2014,Terra,45.669861022774,26.903475053490443,53.66937555267495,0.0226,0.0447,0.0368
2014-04-20,2014-04-20,110,2014,Terra,46.225516364868966,19.90488644792339,53.66937555267495,0.0307,0.081,0.0443
2014-04-28,2014-04-28,118,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0307,0.1125,0.0437
2014-04-29,2014-04-29,119,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0173,0.1091,0.0298
2014-04-30,2014-04-30,120,2014,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0175,0.0604,0.026
2014-04-30,2014-04-30,120,2014,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0243,0.1237,0.0347
2014-05-01,2014-05-01,121,2014,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0317,0.1136,0.0418
2014-05-07,2014-05-07,127,2014,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0147,0.0653,0.0236
2014-05-07,2014-05-07,127,2014,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.024,0.0981,0.0382
2014-05-11,2014-05-11,131,2014,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0161,0.0559,0.0253
2014-05-13,2014-05-13,133,2014,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0212,0.1098,0.0296
2014-05-13,2014-05-13,133,2014,Terra,44.70353353817063,24.57066853356194,53.66937555267495,0.0221,0.1281,0.0334
2014-05-14,2014-05-14,134,2014,Aqua,45.669861022774,24.57066853356194,53.66937555267495,0.0224,0.0739,0.0345
2014-05-14,2014-05-14,134,2014,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0177,0.0893,0.0252
2014-05-16,2014-05-16,136,2014,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0241,0.1043,0.0357
2014-05-16,2014-05-16,136,2014,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.0244,0.0842,0.0326
2014-05-20,2014-05-20,140,2014,Aqua,46.225516364868966,19.90488644792339,53.66937555267495,0.0316,0.1451,0.0444
2014-05-20,2014-05-20,140,2014,Terra,43.21648236951426,26.990310622930824,49.20096727994494,0.0126,0.0289,0.0234
2014-05-21,2014-05-21,141,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0192,0.0971,0.0347
2014-05-21,2014-05-21,141,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0135,0.0691,0.023
2014-05-22,2014-05-22,142,2014,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0163,0.0625,0.0263
2014-05-29,2014-05-29,149,2014,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0186,0.0686,0.0319
2014-05-29,2014-05-29,149,2014,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0241,0.1034,0.0435
2014-05-30,2014-05-30,150,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0213,0.083,0.035
2014-05-30,2014-05-30,150,2014,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0271,0.0743,0.0464
2014-05-31,2014-05-31,151,2014,Aqua,43.73720605356726,26.87753707374786,53.66937555267495,0.0221,0.0653,0.0352
2014-05-31,2014-05-31,151,2014,Terra,46.225516364868966,32.40299826617515,53.66937555267495,0.0273,0.0926,0.0473
2014-06-01,2014-06-01,152,2014,Terra,44.437691880953295,29.742287662179173,53.66937555267495,0.0382,0.0748,0.053
2014-06-01,2014-06-01,152,2014,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0305,0.0998,0.0494
2014-06-02,2014-06-02,153,2014,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.03,0.1526,0.0499
2014-06-02,2014-06-02,153,2014,Terra,46.225516364868966,32.40299826617515,53.66937555267495,0.0271,0.1422,0.0463
2014-06-03,2014-06-03,154,2014,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0262,0.2299,0.0404
2014-06-04,2014-06-04,155,2014,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0258,0.129,0.0439
2014-06-04,2014-06-04,155,2014,Aqua,46.225516364868966,23.696110368192898,53.66937555267495,0.0263,0.1362,0.045
2014-06-05,2014-06-05,156,2014,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0259,0.0739,0.0404
2014-06-05,2014-06-05,156,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0219,0.1009,0.0359
2014-06-06,2014-06-06,157,2014,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0284,0.1456,0.0448
2014-06-06,2014-06-06,157,2014,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.021,0.095,0.0324
2014-06-07,2014-06-07,158,2014,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0216,0.0624,0.0316
2014-06-07,2014-06-07,158,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0207,0.1119,0.0358
2014-06-08,2014-06-08,159,2014,Aqua,46.225516364868966,24.57066853356194,53.66937555267495,0.0279,0.1171,0.0438
2014-06-08,2014-06-08,159,2014,Terra,45.94768869382147,24.57066853356194,53.66937555267495,0.0226,0.0977,0.0331
2014-06-09,2014-06-09,160,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0192,0.0702,0.0308
2014-06-09,2014-06-09,160,2014,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0142,0.0805,0.0248
2014-06-10,2014-06-10,161,2014,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0545,0.0815,0.0581
2014-06-10,2014-06-10,161,2014,Aqua,29.77021826106493,19.909688036031913,36.07782509757279,0.0628,0.0727,0.0698
2014-06-11,2014-06-11,162,2014,Terra,46.22551636486895,26.903475053490443,53.66937555267495,0.0224,0.1377,0.0367
2014-06-19,2014-06-19,170,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0183,0.1987,0.0352
2014-06-19,2014-06-19,170,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0196,0.1006,0.0313
2014-06-22,2014-06-22,173,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0282,0.1414,0.0428
2014-06-30,2014-06-30,181,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0132,0.0859,0.0231
2014-06-30,2014-06-30,181,2014,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0085,0.0949,0.0201
2014-07-01,2014-07-01,182,2014,Aqua,46.22551636486894,26.990310622930824,53.66937555267495,0.0134,0.0817,0.0279
2014-07-01,2014-07-01,182,2014,Terra,44.70353353817063,28.437768010527567,53.66937555267495,0.0092,0.08,0.016
2014-07-02,2014-07-02,183,2014,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0078,0.0722,0.018
2014-07-03,2014-07-03,184,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0281,0.0892,0.0398
2014-07-05,2014-07-05,186,2014,Aqua,46.41537423539598,38.51457955502109,53.66937555267495,0.0471,0.1633,0.0619
2014-07-05,2014-07-05,186,2014,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0203,0.1471,0.0303
2014-07-06,2014-07-06,187,2014,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0164,0.122,0.0331
2014-07-06,2014-07-06,187,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.017,0.135,0.0338
2014-07-07,2014-07-07,188,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0135,0.067,0.0247
2014-07-07,2014-07-07,188,2014,Terra,44.70353353817063,26.990310622930824,49.20096727994494,0.0107,0.0598,0.0219
2014-07-09,2014-07-09,190,2014,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0218,0.1585,0.0381
2014-07-09,2014-07-09,190,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0107,0.0895,0.0213
2014-07-10,2014-07-10,191,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0131,0.0786,0.022
2014-07-10,2014-07-10,191,2014,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0162,0.1267,0.0341
2014-07-12,2014-07-12,193,2014,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0205,0.1487,0.0305
2014-07-12,2014-07-12,193,2014,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0257,0.1844,0.0363
2014-07-14,2014-07-14,195,2014,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0236,0.1404,0.0404
2014-07-14,2014-07-14,195,2014,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0346,0.1072,0.0446
2014-07-15,2014-07-15,196,2014,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0224,0.1598,0.0373
2014-07-15,2014-07-15,196,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0122,0.0795,0.0236
2014-07-16,2014-07-16,197,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0114,0.1019,0.0223
2014-07-16,2014-07-16,197,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0196,0.0558,0.0337
2014-07-17,2014-07-17,198,2014,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0127,0.077,0.0283
2014-07-17,2014-07-17,198,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0126,0.0852,0.0219
2014-07-18,2014-07-18,199,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.016,0.0934,0.0291
2014-07-19,2014-07-19,200,2014,Aqua,46.225516364868966,19.909688036031913,53.66937555267495,0.0269,0.0727,0.038
2014-07-19,2014-07-19,200,2014,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0274,0.1114,0.0364
2014-07-25,2014-07-25,206,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.009,0.0676,0.0182
2014-07-25,2014-07-25,206,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0171,0.161,0.0306
2014-07-26,2014-07-26,207,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0128,0.0663,0.0222
2014-07-26,2014-07-26,207,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0159,0.0839,0.0303
2014-07-28,2014-07-28,209,2014,Terra,43.476844211540765,26.990310622930824,49.42438769358143,0.0111,0.044,0.0204
2014-07-28,2014-07-28,209,2014,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.0314,0.1014,0.0456
2014-07-29,2014-07-29,210,2014,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0251,0.1407,0.0418
2014-07-30,2014-07-30,211,2014,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0363,0.0732,0.0442
2014-07-30,2014-07-30,211,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.02,0.0985,0.0311
2014-07-31,2014-07-31,212,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0126,0.0931,0.0229
2014-07-31,2014-07-31,212,2014,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0215,0.1436,0.0388
2014-08-01,2014-08-01,213,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0169,0.092,0.0301
2014-08-02,2014-08-02,214,2014,Aqua,46.22551636486895,23.768136889014354,53.66937555267495,0.0232,0.0936,0.0379
2014-08-02,2014-08-02,214,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0127,0.0827,0.0226
2014-08-03,2014-08-03,215,2014,Terra,46.22551636486895,26.080665316116967,53.66937555267495,0.0232,0.1682,0.0406
2014-08-04,2014-08-04,216,2014,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0265,0.1257,0.0376
2014-08-04,2014-08-04,216,2014,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0255,0.069,0.0402
2014-08-05,2014-08-05,217,2014,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0214,0.1987,0.0398
2014-08-05,2014-08-05,217,2014,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0144,0.1326,0.0339
2014-08-06,2014-08-06,218,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0178,0.1096,0.0285
2014-08-06,2014-08-06,218,2014,Aqua,43.476844211540765,19.909688036031913,53.66937555267495,0.0293,0.0799,0.0378
2014-08-07,2014-08-07,219,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0177,0.1388,0.0322
2014-08-07,2014-08-07,219,2014,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.013,0.0932,0.0272
2014-08-08,2014-08-08,220,2014,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.019,0.1112,0.0292
2014-08-08,2014-08-08,220,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0148,0.0808,0.024
2014-08-09,2014-08-09,221,2014,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.024,0.1117,0.0369
2014-08-09,2014-08-09,221,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.012,0.0707,0.021
2014-08-10,2014-08-10,222,2014,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.0126,0.0552,0.0245
2014-08-10,2014-08-10,222,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0192,0.0973,0.0325
2014-08-15,2014-08-15,227,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0116,0.1006,0.0222
2014-08-16,2014-08-16,228,2014,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0228,0.1172,0.0382
2014-08-16,2014-08-16,228,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0167,0.0849,0.0265
2014-08-17,2014-08-17,229,2014,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0165,0.1097,0.0269
2014-08-17,2014-08-17,229,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0187,0.1247,0.0299
2014-08-18,2014-08-18,230,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0128,0.0793,0.0221
2014-08-18,2014-08-18,230,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.02,0.1157,0.0349
2014-08-19,2014-08-19,231,2014,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0238,0.0752,0.0406
2014-08-20,2014-08-20,232,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0167,0.1369,0.03
2014-08-20,2014-08-20,232,2014,Terra,38.51457955502109,26.63627949358588,53.66937555267495,0.0178,0.0287,0.0285
2014-08-21,2014-08-21,233,2014,Aqua,46.225516364868966,19.90488644792339,53.66937555267495,0.0301,0.1231,0.0449
2014-08-22,2014-08-22,234,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0169,0.1215,0.0265
2014-08-24,2014-08-24,236,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0143,0.0942,0.0251
2014-08-25,2014-08-25,237,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0158,0.0883,0.0277
2014-08-26,2014-08-26,238,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0152,0.1032,0.0257
2014-08-26,2014-08-26,238,2014,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.0089,0.0487,0.0171
2014-08-27,2014-08-27,239,2014,Terra,43.73720605356726,28.437768010527567,53.66937555267495,0.0102,0.0712,0.0181
2014-08-27,2014-08-27,239,2014,Aqua,43.476844211540765,26.87753707374786,53.66937555267495,0.0199,0.0783,0.0297
2014-08-28,2014-08-28,240,2014,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0092,0.0919,0.0185
2014-08-28,2014-08-28,240,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0141,0.0867,0.0267
2014-08-29,2014-08-29,241,2014,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0174,0.0701,0.0257
2014-08-29,2014-08-29,241,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0155,0.0815,0.0253
2014-09-01,2014-09-01,244,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0156,0.125,0.0292
2014-09-01,2014-09-01,244,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0109,0.0816,0.0194
2014-09-02,2014-09-02,245,2014,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0098,0.0589,0.0191
2014-09-02,2014-09-02,245,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0139,0.1132,0.0242
2014-09-03,2014-09-03,246,2014,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0194,0.1056,0.0299
2014-09-03,2014-09-03,246,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0118,0.0633,0.0211
2014-09-04,2014-09-04,247,2014,Aqua,44.70353353817063,26.990310622930824,49.20096727994494,0.0097,0.0621,0.0202
2014-09-04,2014-09-04,247,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.014,0.1069,0.0255
2014-09-05,2014-09-05,248,2014,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0181,0.068,0.0279
2014-09-05,2014-09-05,248,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0156,0.0742,0.0274
2014-09-06,2014-09-06,249,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0179,0.2039,0.0324
2014-09-07,2014-09-07,250,2014,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0106,0.0987,0.0222
2014-09-07,2014-09-07,250,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0143,0.0993,0.0262
2014-09-08,2014-09-08,251,2014,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.025,0.132,0.0415
2014-09-09,2014-09-09,252,2014,Terra,45.669861022774,24.57066853356194,53.66937555267495,0.0229,0.0645,0.0353
2014-09-09,2014-09-09,252,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0103,0.079,0.0203
2014-09-10,2014-09-10,253,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0193,0.1613,0.0335
2014-09-10,2014-09-10,253,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0106,0.0768,0.0197
2014-09-11,2014-09-11,254,2014,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0119,0.0547,0.0239
2014-09-11,2014-09-11,254,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0165,0.1431,0.0276
2014-09-12,2014-09-12,255,2014,Terra,43.476844211540765,26.990310622930824,49.20096727994494,0.0131,0.0484,0.0248
2014-09-12,2014-09-12,255,2014,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0176,0.0658,0.0304
2014-09-13,2014-09-13,256,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0186,0.0919,0.0314
2014-09-13,2014-09-13,256,2014,Aqua,45.669861022774,26.990310622930824,49.20096727994494,0.0144,0.0622,0.0289
2014-09-14,2014-09-14,257,2014,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0123,0.0493,0.022
2014-09-14,2014-09-14,257,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0161,0.1001,0.0266
2014-09-16,2014-09-16,259,2014,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0135,0.0531,0.0253
2014-09-19,2014-09-19,262,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0163,0.1149,0.0275
2014-09-19,2014-09-19,262,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0113,0.0804,0.0187
2014-09-20,2014-09-20,263,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0104,0.0735,0.0215
2014-09-20,2014-09-20,263,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0132,0.073,0.0244
2014-09-21,2014-09-21,264,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0164,0.0838,0.0283
2014-09-27,2014-09-27,270,2014,Aqua,44.70353353817063,26.990310622930824,49.20096727994494,0.0106,0.0592,0.0219
2014-09-27,2014-09-27,270,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0142,0.057,0.0244
2014-09-28,2014-09-28,271,2014,Aqua,44.70353353817063,24.57066853356194,53.66937555267495,0.0223,0.1244,0.0338
2014-09-28,2014-09-28,271,2014,Terra,43.73720605356726,28.437768010527567,53.66937555267495,0.0101,0.0591,0.0176
2014-09-29,2014-09-29,272,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0187,0.1532,0.0323
