datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2013-09-19,Terra,0.0187,0.0864,0.0312,57.798776948400494,44.97255476284322,262,2013,57.798776948400494
2013-09-19,Aqua,0.0221,0.1394,0.0365,55.920654072843455,44.14041659997091,262,2013,55.920654072843455
2013-10-04,Aqua,0.0125,0.0782,0.0225,73.97462499465358,46.882091071615235,277,2013,73.97462499465358
2013-10-04,Terra,0.0188,0.1036,0.0274,37.238858101297815,39.051327109285175,277,2013,37.238858101297815
2013-10-05,Aqua,0.0199,0.1698,0.0337,60.66456384579701,40.33491699998918,278,2013,60.66456384579701
2013-10-05,Terra,0.0157,0.1088,0.0277,69.31391982058908,45.46471432448602,278,2013,69.31391982058908
2013-10-06,Aqua,0.0118,0.069,0.0203,63.850672802829926,45.370458538998555,279,2013,63.850672802829926
2013-10-06,Terra,0.01175,0.0393,0.0197,58.7214188151285,40.33139008256393,279,2013,58.7214188151285
2013-10-13,Aqua,0.014,0.0473,0.0247,69.30810858318338,45.615561985152844,286,2013,69.30810858318338
2013-10-13,Terra,0.0206,0.1198,0.0277,28.659085419358235,61.10173455633332,286,2013,28.659085419358235
2013-10-14,Aqua,0.02735,0.1594,0.04075,40.00706863266581,36.68061387847221,287,2013,40.00706863266581
2013-10-14,Terra,0.024,0.0915,0.0345,35.607153999210624,38.27434789751055,287,2013,35.607153999210624
2013-10-15,Aqua,0.0226,0.0997,0.0284,22.996564514124678,57.09738237594641,288,2013,22.996564514124678
2013-10-15,Terra,0.0118,0.0482,0.019,51.48879314747198,36.33699663890682,288,2013,51.48879314747198
2013-10-16,Aqua,0.0204,0.1072,0.0297,37.109047373180545,39.53077945544937,289,2013,37.109047373180545
2013-10-16,Terra,0.0093,0.0566,0.0144,45.338275146542216,41.117580777895405,289,2013,45.338275146542216
2013-10-17,Aqua,0.0124,0.0524,0.0201,52.61999070479457,36.66406204995881,290,2013,52.61999070479457
2013-10-17,Terra,0.0142,0.0889,0.0203,34.97304253653346,39.09116587819168,290,2013,34.97304253653346
2013-10-18,Aqua,0.0184,0.1001,0.0262,34.52449175075513,39.09116587819168,291,2013,34.52449175075513
2013-10-18,Terra,0.0111,0.0784,0.0176,48.97644512885955,40.57750787161503,291,2013,48.97644512885955
2013-10-19,Terra,0.0165,0.056,0.0256,45.63675547554898,41.117580777895405,292,2013,45.63675547554898
2013-10-19,Aqua,0.0155,0.0578,0.0228,38.373890281409814,38.6848460231614,292,2013,38.373890281409814
2013-10-20,Aqua,0.0144,0.0646,0.0234,53.046775528633844,36.82492450901424,293,2013,53.046775528633844
2013-10-20,Terra,0.0132,0.0777,0.0189,35.151587418375385,39.65433968658227,293,2013,35.151587418375385
2013-10-21,Aqua,0.0239,0.129,0.0339,34.092553576090005,39.21403768222383,294,2013,34.092553576090005
2013-10-21,Terra,0.0196,0.1139,0.0274,32.52011285832354,52.66220824284589,294,2013,32.52011285832354
2013-10-22,Aqua,0.0107,0.0505,0.0158,38.85672253961995,38.715502635726764,295,2013,38.85672253961995
2013-10-22,Terra,0.0123,0.05,0.0176,35.07789507331074,39.65433968658227,295,2013,35.07789507331074
2013-10-23,Terra,0.0243,0.0991,0.0345,34.197623779861345,38.29697607368485,296,2013,34.197623779861345
2013-10-23,Aqua,0.0279,0.1702,0.0352,23.296097489963692,57.09738237594641,296,2013,23.296097489963692
2013-10-24,Aqua,0.0137,0.0721,0.0219,50.2894862537807,41.026489166594935,297,2013,50.2894862537807
2013-10-24,Terra,0.0177,0.107,0.0249,33.192005669364164,52.66220824284589,297,2013,33.192005669364164
2013-10-25,Aqua,0.0214,0.0647,0.0309,36.127234595224124,56.73444243202494,298,2013,36.127234595224124
2013-10-25,Terra,0.0124,0.0847,0.0191,44.57499469168762,56.19338607262221,298,2013,44.57499469168762
2013-10-26,Terra,0.022,0.1048,0.0296,28.71416869104337,61.98657985866639,299,2013,28.71416869104337
2013-10-26,Aqua,0.013,0.0833,0.0202,45.860063513180755,55.88973589636614,299,2013,45.860063513180755
2013-10-28,Terra,0.2479,0.3458,0.2475,10.88461259295482,50.411086844639925,301,2013,10.88461259295482
2013-10-29,Terra,0.0227,0.0599,0.0278,21.14836611112281,56.85972428672838,302,2013,21.14836611112281
2013-10-29,Aqua,0.0235,0.0958,0.0236,11.094028150643972,48.87662020364658,302,2013,11.094028150643972
2013-10-30,Terra,0.0374,0.1451,0.0512,30.379246865007108,59.04457776252105,303,2013,30.379246865007108
2013-10-30,Aqua,0.0328,0.1608,0.0409,22.425228842008167,57.49156751702733,303,2013,22.425228842008167
2013-11-01,Terra,0.0692,0.2462,0.0761,14.904101557653469,47.81239411843842,305,2013,14.904101557653469
2013-11-01,Aqua,0.0299,0.1144,0.0442,38.99595735339129,56.69398787498389,305,2013,38.99595735339129
2013-11-10,Aqua,0.051,0.1083,0.0471,8.448123040979398,49.74279749443995,314,2013,8.448123040979398
2013-11-11,Aqua,0.0331,0.0888,0.029,7.118133825040461,49.12695451646157,315,2013,7.118133825040461
2013-11-13,Aqua,0.0268,0.1308,0.0357,27.79710135144419,60.862188089747484,317,2013,27.79710135144419
2013-11-21,Terra,0.0395,0.084,0.0377,9.402297677838318,49.76331360955847,325,2013,9.402297677838318
2013-11-21,Aqua,0.0222,0.0832,0.0241,14.290614757794135,46.57617794785779,325,2013,14.290614757794135
2013-11-22,Terra,0.0514,0.1346,0.0532,12.237610911744815,46.17365247230014,326,2013,12.237610911744815
2013-11-22,Aqua,0.041,0.1605,0.0489,19.404640141722222,56.9612719656743,326,2013,19.404640141722222
2013-11-23,Terra,0.034,0.0918,0.0322,9.168232202612957,48.950141869498715,327,2013,9.168232202612957
2013-11-24,Terra,0.0534,0.1576,0.0556,12.476752024794404,46.25004448408088,328,2013,12.476752024794404
2013-11-24,Aqua,0.042,0.1605,0.0436,12.356249113915553,46.176027484623866,328,2013,12.356249113915553
2013-11-25,Terra,0.0402,0.0965,0.0371,8.428988638201261,49.694409933771446,329,2013,8.428988638201261
2013-11-25,Aqua,0.0426,0.087,0.0371,6.980620563342496,49.694409933771446,329,2013,6.980620563342496
2013-11-28,Aqua,0.0467,0.1177,0.0453,9.910925682983,49.65422783859922,332,2013,9.910925682983
2013-11-28,Terra,0.0289,0.0888,0.0307,13.31715203890239,46.44888643732768,332,2013,13.31715203890239
2013-11-29,Terra,0.0263,0.1129,0.0302,17.15311028757826,60.071098854202944,333,2013,17.15311028757826
2013-12-04,Aqua,0.0387,0.074,0.028,3.8203343084387194,48.950141869498715,338,2013,3.8203343084387194
2013-12-04,Terra,0.0154,0.0313,0.0105,3.149818620093677,49.09164049760477,338,2013,3.149818620093677
2013-12-07,Aqua,0.3965,0.48,0.4156,12.750484961471933,47.79601340496728,341,2013,12.750484961471933
2013-12-09,Terra,0.1492,0.1852,0.1466,10.334022290249232,50.922707269262965,343,2013,10.334022290249232
2013-12-11,Aqua,0.1185,0.2652,0.1121,9.134681827196431,50.922707269262965,345,2013,9.134681827196431
2013-12-11,Terra,0.2054,0.2901,0.1949,9.225686820783384,50.922707269262965,345,2013,9.225686820783384
2013-12-16,Terra,0.0442,0.1678,0.0393,7.467511864425916,49.65422783859922,350,2013,7.467511864425916
2013-12-16,Aqua,0.0332,0.0895,0.0387,18.01139717706125,56.49447852171912,350,2013,18.01139717706125
2013-12-17,Aqua,0.051,0.1285,0.0484,9.230093484654082,49.56487906404164,351,2013,9.230093484654082
2013-12-17,Terra,0.0454,0.2503,0.0543,19.58253672053601,57.05441267130422,351,2013,19.58253672053601
2013-12-24,Aqua,0.058,0.2329,0.0625,13.95106348086562,46.794752375200375,358,2013,13.95106348086562
2013-12-26,Aqua,0.0494,0.1397,0.0514,12.449006588268853,45.780231757493404,360,2013,12.449006588268853
2013-12-26,Terra,0.0191,0.0912,0.0215,16.07796441592695,59.131641141203666,360,2013,16.07796441592695
2013-12-27,Terra,0.0759,0.1793,0.0771,11.514462003512602,48.85629455050921,361,2013,11.514462003512602
2013-12-27,Aqua,0.035,0.0983,0.0366,12.653554652535888,46.19225525434859,361,2013,12.653554652535888
2013-12-28,Terra,0.025,0.0582,0.0301,20.009724247295843,56.12543235377795,362,2013,20.009724247295843
2013-12-28,Aqua,0.0451,0.1219,0.0444,10.39931476817801,49.332823609419236,362,2013,10.39931476817801
2014-01-02,Aqua,0.0119,0.1953,0.0136,16.890693098031914,59.57008151423048,2,2014,16.890693098031914
2014-01-02,Terra,0.05,0.2038,0.0556,15.452463370085708,47.471881587463216,2,2014,15.452463370085708
2014-01-04,Terra,0.0259,0.0928,0.0289,15.626186021441212,47.44841017196356,4,2014,15.626186021441212
2014-01-04,Aqua,0.0401,0.0578,0.0325,5.525460110739405,48.631028209127734,4,2014,5.525460110739405
2014-01-05,Terra,0.0359,0.0691,0.035,10.074932619113046,49.372875473525916,5,2014,10.074932619113046
2014-01-05,Aqua,0.02,0.0857,0.0284,34.216964902379914,69.34792889970008,5,2014,34.216964902379914
2014-01-15,Terra,0.0217,0.0658,0.0269,22.00003415111646,55.9515629262388,15,2014,22.00003415111646
2014-01-15,Aqua,0.0334,0.0699,0.0365,14.60234074531381,46.75205174449683,15,2014,14.60234074531381
2014-01-16,Aqua,0.0619,0.1812,0.0701,16.396724372246315,60.223675212274784,16,2014,16.396724372246315
2014-01-16,Terra,0.0401,0.2675,0.0467,17.95749005803761,56.034953619908464,16,2014,17.95749005803761
2014-01-17,Aqua,0.0298,0.0714,0.04,28.49460174273607,61.72391944850972,17,2014,28.49460174273607
2014-01-17,Terra,0.0166,0.0507,0.0231,32.03906516964178,52.5725401989517,17,2014,32.03906516964178
2014-01-18,Terra,0.0448,0.2321,0.0514,17.106162042534283,59.4764726745481,18,2014,17.106162042534283
2014-01-18,Aqua,0.0286,0.095,0.0323,16.251186943957652,59.07078797268069,18,2014,16.251186943957652
2014-01-19,Aqua,0.0486,0.0858,0.0474,10.087648311730224,48.52844734104642,19,2014,10.087648311730224
2014-01-20,Terra,0.0251,0.0887,0.0303,20.181598073686096,56.30996730976794,20,2014,20.181598073686096
2014-01-20,Aqua,0.0398,0.123,0.0413,12.340512800798152,45.17584499738523,20,2014,12.340512800798152
2014-01-21,Terra,0.025,0.0481,0.028,15.816852103351566,58.91923373711287,21,2014,15.816852103351566
2014-01-22,Terra,0.0214,0.067,0.0278,25.618376165656834,59.40389666003244,22,2014,25.618376165656834
2014-01-22,Aqua,0.0407,0.0896,0.0388,9.366681327282565,48.5342607597181,22,2014,9.366681327282565
2014-01-23,Terra,0.048,0.1214,0.0496,12.172910200069708,44.94836552476046,23,2014,12.172910200069708
2014-01-23,Aqua,0.0309,0.103,0.0323,12.637555240878534,45.39348620005422,23,2014,12.637555240878534
2014-01-24,Aqua,0.0307,0.0664,0.0326,13.301079308446297,46.056148640401496,24,2014,13.301079308446297
2014-01-24,Terra,0.0292,0.0666,0.0311,13.430995389372011,46.056148640401496,24,2014,13.430995389372011
2014-01-25,Terra,0.0541,0.1265,0.0584,14.031042419311428,45.763252806928435,25,2014,14.031042419311428
2014-01-25,Aqua,0.0406,0.1748,0.0435,13.693525137122009,45.83692270850267,25,2014,13.693525137122009
2014-01-26,Terra,0.0321,0.0707,0.0336,12.693519131729596,45.39348620005422,26,2014,12.693519131729596
2014-01-26,Aqua,0.031,0.0746,0.0266,6.651826354132866,48.57398720249134,26,2014,6.651826354132866
2014-02-01,Terra,0.0226,0.0465,0.0263,17.91382339556723,55.15548098171835,32,2014,17.91382339556723
2014-02-01,Aqua,0.0321,0.1401,0.0286,7.517475045096159,48.57398720249134,32,2014,7.517475045096159
2014-02-22,Terra,0.0291,0.0325,0.0457,47.472317125419124,75.70815246893585,53,2014,47.472317125419124
2014-02-22,Aqua,0.0251,0.0508,0.0392,46.62316745343589,73.07024260310466,53,2014,46.62316745343589
2014-02-28,Terra,0.0222,0.0889,0.033,39.70590067597994,70.01411237623084,59,2014,39.70590067597994
2014-02-28,Aqua,0.0418,0.09,0.0496,19.08485176984255,54.824533470578615,59,2014,19.08485176984255
2014-03-07,Aqua,0.0295,0.1563,0.0407,31.15640154678479,52.47613674975853,66,2014,31.15640154678479
2014-03-11,Aqua,0.0299,0.1016,0.0422,33.545540903880145,66.99868190235274,70,2014,33.545540903880145
2014-03-11,Terra,0.0243,0.0909,0.0425,67.37107072187737,68.39403766111813,70,2014,67.37107072187737
2014-03-12,Aqua,0.0237,0.0786,0.0369,46.159741464179604,69.4123291499869,71,2014,46.159741464179604
2014-03-12,Terra,0.0263,0.1059,0.0492,83.84954959974705,68.3044349271483,71,2014,83.84954959974705
2014-03-13,Terra,0.0343,0.0672,0.0512,40.249075860903545,75.92105996907281,72,2014,40.249075860903545
2014-03-13,Aqua,0.0361,0.0936,0.0537,39.79700236885696,74.16485751145636,72,2014,39.79700236885696
2014-03-18,Aqua,0.0301,0.0576,0.0445,39.00834790136516,71.01223025281215,77,2014,39.00834790136516
2014-03-18,Terra,0.0195,0.06665,0.0365,84.00594087454904,70.90149466663162,77,2014,84.00594087454904
2014-03-21,Aqua,0.0283,0.0825,0.0434,43.94266511208567,68.85027430065975,80,2014,43.94266511208567
2014-03-22,Aqua,0.0284,0.0697,0.0408,35.536307198323776,71.42422271107168,81,2014,35.536307198323776
2014-03-22,Terra,0.0218,0.087,0.0356,53.90355508563166,62.57675921557722,81,2014,53.90355508563166
2014-03-23,Aqua,0.0381,0.1403,0.0547,35.46203244843689,74.33425836379719,82,2014,35.46203244843689
2014-03-23,Terra,0.0387,0.1194,0.0562,36.80444326790087,74.33425836379719,82,2014,36.80444326790087
2014-03-24,Aqua,0.0312,0.1495,0.0359,17.26761103073925,59.61076915833529,83,2014,17.26761103073925
2014-03-24,Terra,0.0507,0.1427,0.0627,21.830555548636163,56.001669090609006,83,2014,21.830555548636163
2014-04-07,Terra,0.0169,0.0605,0.0294,66.21000657108804,71.36685720158637,97,2014,66.21000657108804
2014-04-07,Aqua,0.0202,0.0806,0.0359,70.97484821992023,71.92106255653675,97,2014,70.97484821992023
2014-04-08,Terra,0.0358,0.118,0.0522,37.29319605631488,75.29681098143374,98,2014,37.29319605631488
2014-04-09,Terra,0.0189,0.0669,0.0345,77.42242345008147,73.7079599034573,99,2014,77.42242345008147
2014-04-10,Aqua,0.0255,0.1227,0.0383,41.065638355306525,70.50511483033024,100,2014,41.065638355306525
2014-04-11,Aqua,0.0165,0.0417,0.034,114.8185871431937,75.27113828227994,101,2014,114.8185871431937
2014-04-11,Terra,0.0338,0.2369,0.0437,25.225123706270203,59.2416991397017,101,2014,25.225123706270203
2014-04-12,Terra,0.0161,0.0653,0.0281,66.91754628728398,71.36685720158637,102,2014,66.91754628728398
2014-04-12,Aqua,0.0195,0.0774,0.0351,73.97462499465365,74.35632645236635,102,2014,73.97462499465365
2014-04-13,Terra,0.0175,0.0664,0.0338,93.02403579743805,73.74096378230803,103,2014,93.02403579743805
2014-04-13,Aqua,0.0143,0.0521,0.0303,125.71634550783133,72.832876242111,103,2014,125.71634550783133
2014-04-14,Terra,0.0226,0.0447,0.0368,53.39981650854617,69.67886923747226,104,2014,53.39981650854617
2014-04-20,Terra,0.0307,0.081,0.0443,36.05175633653107,71.30559987605099,110,2014,36.05175633653107
2014-04-28,Aqua,0.0307,0.1125,0.0437,34.488219750332576,91.47122039876358,118,2014,34.488219750332576
2014-04-29,Terra,0.0173,0.1091,0.0298,64.11707066565239,91.53062067778636,119,2014,64.11707066565239
2014-04-30,Aqua,0.0243,0.1237,0.0347,34.84641819801713,93.54958062123093,120,2014,34.84641819801713
2014-04-30,Terra,0.0175,0.0604,0.026,39.63887535481879,96.19310092452976,120,2014,39.63887535481879
2014-05-01,Terra,0.0317,0.1136,0.0418,26.89305127867148,58.780975008373844,121,2014,26.89305127867148
2014-05-07,Terra,0.0147,0.0653,0.0236,50.99891477088698,95.06834649767117,127,2014,50.99891477088698
2014-05-07,Aqua,0.024,0.0981,0.0382,49.58981276988076,94.715096643647,127,2014,49.58981276988076
2014-05-11,Aqua,0.0161,0.0559,0.0253,47.56888448895646,103.93261333637814,131,2014,47.56888448895646
2014-05-13,Aqua,0.0212,0.1098,0.0296,32.38923667902322,52.14123288041125,133,2014,32.38923667902322
2014-05-13,Terra,0.0221,0.1281,0.0334,41.902797076728625,105.21830506700928,133,2014,41.902797076728625
2014-05-14,Aqua,0.0224,0.0739,0.0345,44.56144614326283,105.67129843871648,134,2014,44.56144614326283
2014-05-14,Terra,0.0177,0.0893,0.0252,34.509970323550576,106.8461010986827,134,2014,34.509970323550576
2014-05-16,Aqua,0.0241,0.1043,0.0357,39.259623935900876,110.66528916076517,136,2014,39.259623935900876
2014-05-16,Terra,0.0244,0.0842,0.0326,28.067772500749136,59.77658644744135,136,2014,28.067772500749136
2014-05-20,Aqua,0.0316,0.1451,0.0444,33.06051640602902,53.17409122047355,140,2014,33.06051640602902
2014-05-20,Terra,0.0126,0.0289,0.0234,81.88667017566054,108.3409593587558,140,2014,81.88667017566054
2014-05-21,Aqua,0.0192,0.0971,0.0347,74.95340457452198,105.10290170674905,141,2014,74.95340457452198
2014-05-21,Terra,0.0135,0.0691,0.023,61.86496160641191,94.8520216681413,141,2014,61.86496160641191
2014-05-22,Aqua,0.0163,0.0625,0.0263,51.83555397410979,105.22902955594655,142,2014,51.83555397410979
2014-05-29,Aqua,0.0186,0.0686,0.0319,63.21507784992678,101.16865446707745,149,2014,63.21507784992678
2014-05-29,Terra,0.0241,0.1034,0.0435,74.64203830943909,105.98053868428302,149,2014,74.64203830943909
2014-05-30,Aqua,0.0271,0.0743,0.0464,62.87098386759716,101.75342812172384,150,2014,62.87098386759716
2014-05-30,Terra,0.0213,0.083,0.035,55.00215286499451,98.27016256403913,150,2014,55.00215286499451
2014-05-31,Aqua,0.0221,0.0653,0.0352,49.70067133060198,113.14834746254455,151,2014,49.70067133060198
2014-05-31,Terra,0.0273,0.0926,0.0473,65.34227616542717,100.82943843822792,151,2014,65.34227616542717
2014-06-01,Terra,0.0382,0.0748,0.053,31.730801614998214,55.245292124832346,152,2014,31.730801614998214
2014-06-01,Aqua,0.0305,0.0998,0.0494,52.483366162667565,111.88128683255523,152,2014,52.483366162667565
2014-06-02,Aqua,0.03,0.1526,0.0499,57.224536782265545,98.61022521432984,153,2014,57.224536782265545
2014-06-02,Terra,0.0271,0.1422,0.0463,62.431496001224794,100.37946332705759,153,2014,62.431496001224794
2014-06-03,Terra,0.0262,0.2299,0.0404,44.73157835088836,117.54876618905075,154,2014,44.73157835088836
2014-06-04,Terra,0.0258,0.129,0.0439,61.61109298465376,99.58924184214828,155,2014,61.61109298465376
2014-06-04,Aqua,0.0263,0.1362,0.045,62.73372816075615,101.7018374867515,155,2014,62.73372816075615
2014-06-05,Aqua,0.0259,0.0739,0.0404,46.438279335339516,117.66339492046266,156,2014,46.438279335339516
2014-06-05,Terra,0.0219,0.1009,0.0359,54.57633920589468,102.86140039148962,156,2014,54.57633920589468
2014-06-06,Terra,0.021,0.095,0.0324,44.81391628046616,115.15886012763806,157,2014,44.81391628046616
2014-06-06,Aqua,0.0284,0.1456,0.0448,48.16556055128351,116.3329628412229,157,2014,48.16556055128351
2014-06-07,Terra,0.0207,0.1119,0.0358,64.95899225213032,103.59213614711548,158,2014,64.95899225213032
2014-06-07,Aqua,0.0216,0.0624,0.0316,37.699070095631086,118.35252118488015,158,2014,37.699070095631086
2014-06-08,Aqua,0.0279,0.1171,0.0438,47.417863279422654,116.89653002885349,159,2014,47.417863279422654
2014-06-08,Terra,0.0226,0.0977,0.0331,37.83655063518642,118.35252118488015,159,2014,37.83655063518642
2014-06-09,Terra,0.0192,0.0702,0.0308,50.86729221627471,115.23232490546835,160,2014,50.86729221627471
2014-06-09,Aqua,0.0142,0.0805,0.0248,67.05942125806195,100.5622520692741,160,2014,67.05942125806195
2014-06-10,Terra,0.0545,0.0815,0.0581,13.47148767690545,45.56119699457762,161,2014,13.47148767690545
2014-06-10,Aqua,0.0628,0.0727,0.0698,15.428302871089013,46.42086962880137,161,2014,15.428302871089013
2014-06-11,Terra,0.0224,0.1377,0.0367,54.48151100208965,102.3786956573012,162,2014,54.48151100208965
2014-06-19,Aqua,0.0183,0.1987,0.0352,91.78774423579071,103.9373837876812,170,2014,91.78774423579071
2014-06-19,Terra,0.0196,0.1006,0.0313,50.125870838627826,116.19245561195177,170,2014,50.125870838627826
2014-06-22,Aqua,0.0282,0.1414,0.0428,42.4841647936621,121.31671491864975,173,2014,42.4841647936621
2014-06-30,Terra,0.0132,0.0859,0.0231,67.50000863923968,104.32196148602887,181,2014,67.50000863923968
2014-06-30,Aqua,0.0085,0.0949,0.0201,179.63340001148043,104.80348022579972,181,2014,179.63340001148043
2014-07-01,Terra,0.0092,0.08,0.016,66.14635598210327,104.32196148602887,182,2014,66.14635598210327
2014-07-01,Aqua,0.0134,0.0817,0.0279,118.75662514537935,104.80348022579972,182,2014,118.75662514537935
2014-07-02,Aqua,0.0078,0.0722,0.018,165.92999546078863,104.80348022579972,183,2014,165.92999546078863
2014-07-03,Aqua,0.0281,0.0892,0.0398,33.93339157153871,123.32155871020394,184,2014,33.93339157153871
2014-07-05,Aqua,0.0471,0.1633,0.0619,26.603233186206314,61.76020180606891,186,2014,26.603233186206314
2014-07-05,Terra,0.0203,0.1471,0.0303,40.24026286439874,123.88688885273241,186,2014,40.24026286439874
2014-07-06,Terra,0.0164,0.122,0.0331,107.32836631472829,106.1672230723609,187,2014,107.32836631472829
2014-07-06,Aqua,0.017,0.135,0.0338,102.21797971633531,106.1672230723609,187,2014,102.21797971633531
2014-07-07,Aqua,0.0135,0.067,0.0247,78.00767083246664,108.67736324814653,188,2014,78.00767083246664
2014-07-07,Terra,0.0107,0.0598,0.0219,112.32348363384239,104.95292357532618,188,2014,112.32348363384239
2014-07-09,Terra,0.0218,0.1585,0.0381,67.21279371640047,107.10697873161763,190,2014,67.21279371640047
2014-07-09,Aqua,0.0107,0.0895,0.0213,102.6228750168547,106.1672230723609,190,2014,102.6228750168547
2014-07-10,Terra,0.0131,0.0786,0.022,59.04013963128172,99.05760408996038,191,2014,59.04013963128172
2014-07-10,Aqua,0.0162,0.1267,0.0341,123.04650616318443,101.30960386125193,191,2014,123.04650616318443
2014-07-12,Terra,0.0205,0.1487,0.0305,39.82051545290369,120.87909313540439,193,2014,39.82051545290369
2014-07-12,Aqua,0.0257,0.1844,0.0363,33.62908388865159,120.54669945141943,193,2014,33.62908388865159
2014-07-14,Terra,0.0236,0.1404,0.0404,62.83365631244536,104.68474626455641,195,2014,62.83365631244536
2014-07-14,Aqua,0.0346,0.1072,0.0446,24.979691456355017,62.04011541670834,195,2014,24.979691456355017
2014-07-15,Aqua,0.0224,0.1598,0.0373,57.431201451034994,102.82538453921114,196,2014,57.431201451034994
2014-07-15,Terra,0.0122,0.0795,0.0236,93.49428252733192,103.92567248567741,196,2014,93.49428252733192
2014-07-16,Aqua,0.0114,0.1019,0.0223,96.94987462641514,103.92567248567741,197,2014,96.94987462641514
2014-07-16,Terra,0.0196,0.0558,0.0337,63.73595408633603,101.84813328274373,197,2014,63.73595408633603
2014-07-17,Aqua,0.0127,0.077,0.0283,148.08786637506356,101.52384419398295,198,2014,148.08786637506356
2014-07-17,Terra,0.0126,0.0852,0.0219,66.01842545622064,101.96475244728059,198,2014,66.01842545622064
2014-07-18,Terra,0.016,0.0934,0.0291,76.50954869459267,106.42608596164357,199,2014,76.50954869459267
2014-07-19,Aqua,0.0269,0.0727,0.038,33.64364294203486,119.92569858858214,200,2014,33.64364294203486
2014-07-19,Terra,0.0274,0.1114,0.0364,27.552081667054026,61.585262587941536,200,2014,27.552081667054026
2014-07-25,Aqua,0.009,0.0676,0.0182,108.00928012733114,104.13754217016032,206,2014,108.00928012733114
2014-07-25,Terra,0.0171,0.161,0.0306,72.57731155440217,108.65738023725679,206,2014,72.57731155440217
2014-07-26,Aqua,0.0159,0.0839,0.0303,89.04906457238046,104.46494400642625,207,2014,89.04906457238046
2014-07-26,Terra,0.0128,0.0663,0.0222,65.56008925342603,102.1138458960505,207,2014,65.56008925342603
2014-07-28,Aqua,0.0314,0.1014,0.0456,36.807155794037136,119.92314235310836,209,2014,36.807155794037136
2014-07-28,Terra,0.0111,0.044,0.0204,79.15129383524346,106.70791078127566,209,2014,79.15129383524346
2014-07-29,Terra,0.0251,0.1407,0.0418,57.449153888528656,101.2178992577835,210,2014,57.449153888528656
2014-07-30,Aqua,0.0363,0.0732,0.0442,20.755712337565853,58.11265402061409,211,2014,20.755712337565853
2014-07-30,Terra,0.02,0.0985,0.0311,45.97088044030214,112.27916502548476,211,2014,45.97088044030214
2014-07-31,Terra,0.0126,0.0931,0.0229,76.33329131076907,105.84470041936898,212,2014,76.33329131076907
2014-07-31,Aqua,0.0215,0.1436,0.0388,74.59793365756839,108.17164904948687,212,2014,74.59793365756839
2014-08-01,Terra,0.0169,0.092,0.0301,71.47432860797441,107.2488325276853,213,2014,71.47432860797441
2014-08-02,Aqua,0.0232,0.0936,0.0379,53.96724150298143,99.6746753553969,214,2014,53.96724150298143
2014-08-02,Terra,0.0127,0.0827,0.0226,71.27390896236874,103.96404710576824,214,2014,71.27390896236874
2014-08-03,Terra,0.0232,0.1682,0.0406,67.50000863923968,102.39410485021187,215,2014,67.50000863923968
2014-08-04,Terra,0.0265,0.1257,0.0376,34.12834989246134,100.65964688032736,216,2014,34.12834989246134
2014-08-04,Aqua,0.0255,0.069,0.0402,48.06693002664203,101.77345518068181,216,2014,48.06693002664203
2014-08-05,Aqua,0.0214,0.1987,0.0398,82.27010135165006,105.00726825779614,217,2014,82.27010135165006
2014-08-05,Terra,0.0144,0.1326,0.0339,177.04335974804795,101.32125487154876,217,2014,177.04335974804795
2014-08-06,Aqua,0.0293,0.0799,0.0378,25.04812315469415,60.63538741860127,218,2014,25.04812315469415
2014-08-06,Terra,0.0178,0.1096,0.0285,50.55422171117208,98.03025766938191,218,2014,50.55422171117208
2014-08-07,Aqua,0.013,0.0932,0.0272,120.66207008466193,101.32125487154876,219,2014,120.66207008466193
2014-08-07,Terra,0.0177,0.1388,0.0322,76.57235231684012,104.94021657699602,219,2014,76.57235231684012
2014-08-08,Terra,0.019,0.1112,0.0292,44.24834539773187,95.83172559079097,220,2014,44.24834539773187
2014-08-08,Aqua,0.0148,0.0808,0.024,52.68903694071497,92.77522025625973,220,2014,52.68903694071497
2014-08-09,Aqua,0.024,0.1117,0.0369,44.30996260855051,96.64547848234035,221,2014,44.30996260855051
2014-08-09,Terra,0.012,0.0707,0.021,67.50000863923968,99.09343236821229,221,2014,67.50000863923968
2014-08-10,Aqua,0.0126,0.0552,0.0245,95.07779598980662,101.7699908631053,222,2014,95.07779598980662
2014-08-10,Terra,0.0192,0.0973,0.0325,60.57620472441939,90.03504470283647,222,2014,60.57620472441939
2014-08-15,Aqua,0.0116,0.1006,0.0222,90.29064158157856,102.39204652198796,227,2014,90.29064158157856
2014-08-16,Aqua,0.0228,0.1172,0.0382,58.589748376790446,91.85459228112744,228,2014,58.589748376790446
2014-08-16,Terra,0.0167,0.0849,0.0265,49.101165399784925,93.88093263846002,228,2014,49.101165399784925
2014-08-17,Aqua,0.0165,0.1097,0.0269,53.61170335171888,91.83749790714178,229,2014,53.61170335171888
2014-08-17,Terra,0.0187,0.1247,0.0299,50.32942361988634,93.91931407452445,229,2014,50.32942361988634
2014-08-18,Aqua,0.02,0.1157,0.0349,66.87496985606279,99.92874909359259,230,2014,66.87496985606279
2014-08-18,Terra,0.0128,0.0793,0.0221,64.60476343679733,99.0012582195398,230,2014,64.60476343679733
2014-08-19,Terra,0.0238,0.0752,0.0406,62.12255315918432,92.55132333002891,231,2014,62.12255315918432
